Force    ,Distance ,
-0.0337  ,0.0000   ,
-0.0412  ,0.0000   ,
-0.0449  ,0.0000   ,
-0.0374  ,0.0000   ,
-0.0262  ,0.0000   ,
-0.0112  ,0.0000   ,
0.0037   ,0.0000   ,
0.0150   ,0.0000   ,
0.0225   ,0.0000   ,
0.0225   ,0.0000   ,
0.0112   ,0.0000   ,
-0.0075  ,0.0000   ,
-0.0150  ,0.0000   ,
-0.0337  ,0.0000   ,
-0.0412  ,0.0000   ,
-0.0412  ,0.0000   ,
-0.0374  ,0.0000   ,
-0.0262  ,0.0000   ,
-0.0075  ,0.0000   ,
0.0075   ,0.0000   ,
0.0112   ,0.0000   ,
0.0112   ,0.0000   ,
0.0075   ,0.0000   ,
0.0037   ,0.0000   ,
-0.0075  ,0.0000   ,
-0.0150  ,0.0000   ,
-0.0262  ,0.0000   ,
-0.0412  ,0.0000   ,
-0.0487  ,0.0000   ,
-0.0337  ,0.0025   ,
0.0150   ,0.0025   ,
0.0899   ,0.0025   ,
0.1610   ,0.0025   ,
0.2022   ,0.0025   ,
0.1984   ,0.0050   ,
0.1760   ,0.0050   ,
0.1310   ,0.0050   ,
0.0899   ,0.0050   ,
0.0412   ,0.0075   ,
-0.0075  ,0.0075   ,
-0.0524  ,0.0075   ,
-0.0824  ,0.0075   ,
-0.0973  ,0.0100   ,
-0.0861  ,0.0100   ,
-0.0637  ,0.0100   ,
-0.0300  ,0.0100   ,
0.0075   ,0.0100   ,
0.0374   ,0.0125   ,
0.0711   ,0.0125   ,
0.0936   ,0.0125   ,
0.1048   ,0.0125   ,
0.1086   ,0.0125   ,
0.1011   ,0.0125   ,
0.0824   ,0.0125   ,
0.0637   ,0.0150   ,
0.0412   ,0.0150   ,
0.0225   ,0.0150   ,
0.0112   ,0.0150   ,
0.0112   ,0.0150   ,
0.0075   ,0.0150   ,
0.0112   ,0.0150   ,
0.0225   ,0.0150   ,
0.0300   ,0.0175   ,
0.0337   ,0.0175   ,
0.0412   ,0.0175   ,
0.0487   ,0.0175   ,
0.0637   ,0.0175   ,
0.0786   ,0.0175   ,
0.0936   ,0.0175   ,
0.1011   ,0.0175   ,
0.1011   ,0.0175   ,
0.1011   ,0.0175   ,
0.0899   ,0.0200   ,
0.0749   ,0.0200   ,
0.0637   ,0.0200   ,
0.0487   ,0.0200   ,
0.0412   ,0.0200   ,
0.0337   ,0.0200   ,
0.0337   ,0.0200   ,
0.0449   ,0.0200   ,
0.0599   ,0.0225   ,
0.0749   ,0.0225   ,
0.0973   ,0.0225   ,
0.1161   ,0.0225   ,
0.1273   ,0.0225   ,
0.1385   ,0.0250   ,
0.1310   ,0.0250   ,
0.1161   ,0.0250   ,
0.1048   ,0.0250   ,
0.0899   ,0.0275   ,
0.0749   ,0.0275   ,
0.0674   ,0.0275   ,
0.0637   ,0.0275   ,
0.0674   ,0.0275   ,
0.0749   ,0.0300   ,
0.0824   ,0.0300   ,
0.0899   ,0.0300   ,
0.1011   ,0.0300   ,
0.1086   ,0.0300   ,
0.1198   ,0.0325   ,
0.1236   ,0.0325   ,
0.1310   ,0.0325   ,
0.1348   ,0.0325   ,
0.1310   ,0.0350   ,
0.1273   ,0.0350   ,
0.1198   ,0.0350   ,
0.1123   ,0.0350   ,
0.1048   ,0.0350   ,
0.1048   ,0.0375   ,
0.1011   ,0.0375   ,
0.1011   ,0.0375   ,
0.1086   ,0.0375   ,
0.1048   ,0.0375   ,
0.1123   ,0.0375   ,
0.1161   ,0.0400   ,
0.1198   ,0.0400   ,
0.1236   ,0.0400   ,
0.1236   ,0.0400   ,
0.1236   ,0.0400   ,
0.1198   ,0.0400   ,
0.1123   ,0.0425   ,
0.1011   ,0.0425   ,
0.0973   ,0.0425   ,
0.0899   ,0.0425   ,
0.0899   ,0.0425   ,
0.0936   ,0.0425   ,
0.0936   ,0.0425   ,
0.1011   ,0.0450   ,
0.1086   ,0.0450   ,
0.1161   ,0.0450   ,
0.1198   ,0.0450   ,
0.1236   ,0.0450   ,
0.1198   ,0.0450   ,
0.1198   ,0.0450   ,
0.1161   ,0.0450   ,
0.1123   ,0.0450   ,
0.1086   ,0.0475   ,
0.1086   ,0.0475   ,
0.1086   ,0.0475   ,
0.1198   ,0.0475   ,
0.1273   ,0.0475   ,
0.1423   ,0.0475   ,
0.1573   ,0.0475   ,
0.1610   ,0.0475   ,
0.1647   ,0.0500   ,
0.1647   ,0.0500   ,
0.1573   ,0.0500   ,
0.1498   ,0.0500   ,
0.1385   ,0.0500   ,
0.1310   ,0.0500   ,
0.1310   ,0.0525   ,
0.1310   ,0.0525   ,
0.1385   ,0.0525   ,
0.1460   ,0.0525   ,
0.1573   ,0.0525   ,
0.1685   ,0.0550   ,
0.1797   ,0.0550   ,
0.1797   ,0.0550   ,
0.1835   ,0.0550   ,
0.1760   ,0.0575   ,
0.1647   ,0.0575   ,
0.1535   ,0.0575   ,
0.1385   ,0.0575   ,
0.1236   ,0.0575   ,
0.1161   ,0.0600   ,
0.1161   ,0.0600   ,
0.1198   ,0.0600   ,
0.1273   ,0.0600   ,
0.1498   ,0.0600   ,
0.1610   ,0.0625   ,
0.1797   ,0.0625   ,
0.1872   ,0.0625   ,
0.1910   ,0.0625   ,
0.1910   ,0.0625   ,
0.1872   ,0.0625   ,
0.1760   ,0.0650   ,
0.1610   ,0.0650   ,
0.1423   ,0.0650   ,
0.1310   ,0.0650   ,
0.1236   ,0.0650   ,
0.1198   ,0.0675   ,
0.1273   ,0.0675   ,
0.1385   ,0.0675   ,
0.1498   ,0.0675   ,
0.1647   ,0.0675   ,
0.1835   ,0.0675   ,
0.1835   ,0.0675   ,
0.1835   ,0.0700   ,
0.1760   ,0.0700   ,
0.1647   ,0.0700   ,
0.1498   ,0.0700   ,
0.1348   ,0.0700   ,
0.1273   ,0.0700   ,
0.1161   ,0.0700   ,
0.1161   ,0.0725   ,
0.1198   ,0.0725   ,
0.1310   ,0.0725   ,
0.1423   ,0.0725   ,
0.1573   ,0.0725   ,
0.1722   ,0.0725   ,
0.1760   ,0.0725   ,
0.1835   ,0.0725   ,
0.1835   ,0.0725   ,
0.1760   ,0.0750   ,
0.1722   ,0.0750   ,
0.1610   ,0.0750   ,
0.1573   ,0.0750   ,
0.1573   ,0.0750   ,
0.1610   ,0.0750   ,
0.1685   ,0.0750   ,
0.1722   ,0.0750   ,
0.1872   ,0.0775   ,
0.1910   ,0.0775   ,
0.1984   ,0.0775   ,
0.1984   ,0.0775   ,
0.2022   ,0.0775   ,
0.1984   ,0.0775   ,
0.1910   ,0.0800   ,
0.1910   ,0.0800   ,
0.1835   ,0.0800   ,
0.1760   ,0.0800   ,
0.1722   ,0.0800   ,
0.1722   ,0.0825   ,
0.1760   ,0.0825   ,
0.1797   ,0.0825   ,
0.1835   ,0.0825   ,
0.1872   ,0.0825   ,
0.1910   ,0.0850   ,
0.1910   ,0.0850   ,
0.1910   ,0.0850   ,
0.1910   ,0.0850   ,
0.1872   ,0.0850   ,
0.1872   ,0.0875   ,
0.1835   ,0.0875   ,
0.1835   ,0.0875   ,
0.1835   ,0.0875   ,
0.1797   ,0.0900   ,
0.1797   ,0.0900   ,
0.1835   ,0.0900   ,
0.1872   ,0.0900   ,
0.1910   ,0.0900   ,
0.2022   ,0.0925   ,
0.1984   ,0.0925   ,
0.2022   ,0.0925   ,
0.2097   ,0.0925   ,
0.2059   ,0.0950   ,
0.2022   ,0.0950   ,
0.1984   ,0.0950   ,
0.1910   ,0.0950   ,
0.1872   ,0.0950   ,
0.1797   ,0.0950   ,
0.1760   ,0.0975   ,
0.1760   ,0.0975   ,
0.1760   ,0.0975   ,
0.1797   ,0.0975   ,
0.1835   ,0.0975   ,
0.1835   ,0.0975   ,
0.1872   ,0.0975   ,
0.1910   ,0.1000   ,
0.1872   ,0.1000   ,
0.1797   ,0.1000   ,
0.1797   ,0.1000   ,
0.1685   ,0.1000   ,
0.1647   ,0.1000   ,
0.1610   ,0.1000   ,
0.1573   ,0.1025   ,
0.1573   ,0.1025   ,
0.1573   ,0.1025   ,
0.1685   ,0.1025   ,
0.1722   ,0.1025   ,
0.1797   ,0.1025   ,
0.1872   ,0.1025   ,
0.1910   ,0.1025   ,
0.1910   ,0.1050   ,
0.1947   ,0.1050   ,
0.1984   ,0.1050   ,
0.1910   ,0.1050   ,
0.1910   ,0.1050   ,
0.1947   ,0.1050   ,
0.1910   ,0.1050   ,
0.1910   ,0.1075   ,
0.1910   ,0.1075   ,
0.1947   ,0.1075   ,
0.1984   ,0.1075   ,
0.2022   ,0.1075   ,
0.2134   ,0.1075   ,
0.2172   ,0.1075   ,
0.2172   ,0.1100   ,
0.2172   ,0.1100   ,
0.2172   ,0.1100   ,
0.2172   ,0.1100   ,
0.2134   ,0.1100   ,
0.2097   ,0.1100   ,
0.2022   ,0.1125   ,
0.2022   ,0.1125   ,
0.2022   ,0.1125   ,
0.2022   ,0.1125   ,
0.2022   ,0.1125   ,
0.2059   ,0.1150   ,
0.2059   ,0.1150   ,
0.2134   ,0.1150   ,
0.2172   ,0.1150   ,
0.2172   ,0.1150   ,
0.2247   ,0.1150   ,
0.2209   ,0.1175   ,
0.2209   ,0.1175   ,
0.2209   ,0.1175   ,
0.2172   ,0.1175   ,
0.2172   ,0.1175   ,
0.2172   ,0.1200   ,
0.2134   ,0.1200   ,
0.2134   ,0.1200   ,
0.2172   ,0.1200   ,
0.2134   ,0.1200   ,
0.2134   ,0.1225   ,
0.2134   ,0.1225   ,
0.2134   ,0.1225   ,
0.2172   ,0.1225   ,
0.2209   ,0.1225   ,
0.2172   ,0.1250   ,
0.2209   ,0.1250   ,
0.2172   ,0.1250   ,
0.2172   ,0.1250   ,
0.2172   ,0.1250   ,
0.2134   ,0.1275   ,
0.2097   ,0.1275   ,
0.2059   ,0.1275   ,
0.2022   ,0.1275   ,
0.1984   ,0.1275   ,
0.1984   ,0.1275   ,
0.1947   ,0.1275   ,
0.1947   ,0.1275   ,
0.1984   ,0.1300   ,
0.1947   ,0.1300   ,
0.1984   ,0.1300   ,
0.2022   ,0.1300   ,
0.2059   ,0.1300   ,
0.2097   ,0.1300   ,
0.2134   ,0.1300   ,
0.2097   ,0.1325   ,
0.2097   ,0.1325   ,
0.2097   ,0.1325   ,
0.2022   ,0.1325   ,
0.1984   ,0.1325   ,
0.2022   ,0.1325   ,
0.1984   ,0.1325   ,
0.1984   ,0.1350   ,
0.2022   ,0.1350   ,
0.2059   ,0.1350   ,
0.2134   ,0.1350   ,
0.2172   ,0.1350   ,
0.2284   ,0.1350   ,
0.2321   ,0.1350   ,
0.2359   ,0.1375   ,
0.2396   ,0.1375   ,
0.2396   ,0.1375   ,
0.2396   ,0.1375   ,
0.2321   ,0.1375   ,
0.2284   ,0.1375   ,
0.2209   ,0.1375   ,
0.2172   ,0.1400   ,
0.2172   ,0.1400   ,
0.2209   ,0.1400   ,
0.2247   ,0.1400   ,
0.2247   ,0.1400   ,
0.2321   ,0.1425   ,
0.2396   ,0.1425   ,
0.2434   ,0.1425   ,
0.2471   ,0.1425   ,
0.2509   ,0.1425   ,
0.2509   ,0.1425   ,
0.2509   ,0.1425   ,
0.2471   ,0.1450   ,
0.2434   ,0.1450   ,
0.2396   ,0.1450   ,
0.2359   ,0.1450   ,
0.2284   ,0.1450   ,
0.2321   ,0.1475   ,
0.2321   ,0.1475   ,
0.2359   ,0.1475   ,
0.2396   ,0.1475   ,
0.2396   ,0.1475   ,
0.2434   ,0.1500   ,
0.2396   ,0.1500   ,
0.2434   ,0.1500   ,
0.2434   ,0.1500   ,
0.2359   ,0.1500   ,
0.2321   ,0.1500   ,
0.2284   ,0.1525   ,
0.2247   ,0.1525   ,
0.2172   ,0.1525   ,
0.2172   ,0.1525   ,
0.2172   ,0.1525   ,
0.2134   ,0.1525   ,
0.2209   ,0.1550   ,
0.2209   ,0.1550   ,
0.2247   ,0.1550   ,
0.2284   ,0.1550   ,
0.2284   ,0.1550   ,
0.2284   ,0.1550   ,
0.2284   ,0.1575   ,
0.2321   ,0.1575   ,
0.2284   ,0.1575   ,
0.2247   ,0.1575   ,
0.2209   ,0.1575   ,
0.2247   ,0.1575   ,
0.2209   ,0.1575   ,
0.2247   ,0.1600   ,
0.2284   ,0.1600   ,
0.2284   ,0.1600   ,
0.2321   ,0.1600   ,
0.2396   ,0.1600   ,
0.2471   ,0.1600   ,
0.2471   ,0.1600   ,
0.2509   ,0.1625   ,
0.2509   ,0.1625   ,
0.2471   ,0.1625   ,
0.2509   ,0.1625   ,
0.2509   ,0.1625   ,
0.2471   ,0.1625   ,
0.2471   ,0.1650   ,
0.2471   ,0.1650   ,
0.2471   ,0.1650   ,
0.2471   ,0.1650   ,
0.2471   ,0.1650   ,
0.2471   ,0.1650   ,
0.2434   ,0.1675   ,
0.2471   ,0.1675   ,
0.2471   ,0.1675   ,
0.2471   ,0.1675   ,
0.2471   ,0.1675   ,
0.2434   ,0.1675   ,
0.2396   ,0.1700   ,
0.2359   ,0.1700   ,
0.2396   ,0.1700   ,
0.2396   ,0.1700   ,
0.2434   ,0.1700   ,
0.2434   ,0.1700   ,
0.2471   ,0.1725   ,
0.2471   ,0.1725   ,
0.2509   ,0.1725   ,
0.2509   ,0.1725   ,
0.2509   ,0.1725   ,
0.2471   ,0.1750   ,
0.2471   ,0.1750   ,
0.2471   ,0.1750   ,
0.2434   ,0.1750   ,
0.2359   ,0.1750   ,
0.2396   ,0.1750   ,
0.2396   ,0.1775   ,
0.2396   ,0.1775   ,
0.2471   ,0.1775   ,
0.2471   ,0.1775   ,
0.2509   ,0.1775   ,
0.2509   ,0.1800   ,
0.2546   ,0.1800   ,
0.2546   ,0.1800   ,
0.2509   ,0.1800   ,
0.2471   ,0.1800   ,
0.2471   ,0.1800   ,
0.2396   ,0.1825   ,
0.2359   ,0.1825   ,
0.2359   ,0.1825   ,
0.2284   ,0.1825   ,
0.2284   ,0.1825   ,
0.2321   ,0.1825   ,
0.2321   ,0.1850   ,
0.2396   ,0.1850   ,
0.2471   ,0.1850   ,
0.2471   ,0.1850   ,
0.2509   ,0.1850   ,
0.2509   ,0.1850   ,
0.2509   ,0.1875   ,
0.2546   ,0.1875   ,
0.2509   ,0.1875   ,
0.2471   ,0.1875   ,
0.2434   ,0.1875   ,
0.2396   ,0.1875   ,
0.2434   ,0.1875   ,
0.2434   ,0.1900   ,
0.2434   ,0.1900   ,
0.2509   ,0.1900   ,
0.2546   ,0.1900   ,
0.2546   ,0.1900   ,
0.2658   ,0.1925   ,
0.2696   ,0.1925   ,
0.2696   ,0.1925   ,
0.2696   ,0.1925   ,
0.2696   ,0.1925   ,
0.2621   ,0.1925   ,
0.2621   ,0.1925   ,
0.2621   ,0.1950   ,
0.2546   ,0.1950   ,
0.2509   ,0.1950   ,
0.2509   ,0.1950   ,
0.2471   ,0.1950   ,
0.2509   ,0.1950   ,
0.2509   ,0.1975   ,
0.2509   ,0.1975   ,
0.2583   ,0.1975   ,
0.2583   ,0.1975   ,
0.2658   ,0.1975   ,
0.2621   ,0.1975   ,
0.2583   ,0.2000   ,
0.2583   ,0.2000   ,
0.2546   ,0.2000   ,
0.2509   ,0.2000   ,
0.2509   ,0.2000   ,
0.2509   ,0.2000   ,
0.2471   ,0.2000   ,
0.2509   ,0.2025   ,
0.2583   ,0.2025   ,
0.2621   ,0.2025   ,
0.2658   ,0.2025   ,
0.2658   ,0.2025   ,
0.2696   ,0.2025   ,
0.2696   ,0.2050   ,
0.2621   ,0.2050   ,
0.2658   ,0.2050   ,
0.2583   ,0.2050   ,
0.2509   ,0.2050   ,
0.2471   ,0.2050   ,
0.2471   ,0.2075   ,
0.2471   ,0.2075   ,
0.2471   ,0.2075   ,
0.2509   ,0.2075   ,
0.2471   ,0.2075   ,
0.2509   ,0.2075   ,
0.2583   ,0.2100   ,
0.2546   ,0.2100   ,
0.2583   ,0.2100   ,
0.2546   ,0.2100   ,
0.2546   ,0.2100   ,
0.2509   ,0.2100   ,
0.2509   ,0.2100   ,
0.2509   ,0.2125   ,
0.2509   ,0.2125   ,
0.2509   ,0.2125   ,
0.2546   ,0.2125   ,
0.2583   ,0.2125   ,
0.2621   ,0.2125   ,
0.2696   ,0.2150   ,
0.2733   ,0.2150   ,
0.2658   ,0.2150   ,
0.2733   ,0.2150   ,
0.2733   ,0.2150   ,
0.2696   ,0.2175   ,
0.2733   ,0.2175   ,
0.2658   ,0.2175   ,
0.2658   ,0.2175   ,
0.2696   ,0.2175   ,
0.2733   ,0.2175   ,
0.2733   ,0.2200   ,
0.2733   ,0.2200   ,
0.2771   ,0.2200   ,
0.2808   ,0.2200   ,
0.2808   ,0.2200   ,
0.2808   ,0.2200   ,
0.2808   ,0.2225   ,
0.2771   ,0.2225   ,
0.2733   ,0.2225   ,
0.2696   ,0.2225   ,
0.2658   ,0.2225   ,
0.2621   ,0.2250   ,
0.2583   ,0.2250   ,
0.2583   ,0.2250   ,
0.2546   ,0.2250   ,
0.2583   ,0.2250   ,
0.2621   ,0.2250   ,
0.2658   ,0.2275   ,
0.2658   ,0.2275   ,
0.2696   ,0.2275   ,
0.2696   ,0.2275   ,
0.2733   ,0.2275   ,
0.2733   ,0.2275   ,
0.2733   ,0.2300   ,
0.2696   ,0.2300   ,
0.2696   ,0.2300   ,
0.2696   ,0.2300   ,
0.2658   ,0.2300   ,
0.2658   ,0.2300   ,
0.2658   ,0.2325   ,
0.2696   ,0.2325   ,
0.2696   ,0.2325   ,
0.2771   ,0.2325   ,
0.2733   ,0.2325   ,
0.2771   ,0.2325   ,
0.2771   ,0.2350   ,
0.2733   ,0.2350   ,
0.2696   ,0.2350   ,
0.2658   ,0.2350   ,
0.2658   ,0.2350   ,
0.2583   ,0.2350   ,
0.2546   ,0.2375   ,
0.2546   ,0.2375   ,
0.2546   ,0.2375   ,
0.2546   ,0.2375   ,
0.2546   ,0.2375   ,
0.2546   ,0.2375   ,
0.2583   ,0.2375   ,
0.2621   ,0.2400   ,
0.2696   ,0.2400   ,
0.2696   ,0.2400   ,
0.2696   ,0.2400   ,
0.2733   ,0.2400   ,
0.2733   ,0.2400   ,
0.2771   ,0.2400   ,
0.2771   ,0.2425   ,
0.2771   ,0.2425   ,
0.2771   ,0.2425   ,
0.2733   ,0.2425   ,
0.2733   ,0.2425   ,
0.2771   ,0.2425   ,
0.2771   ,0.2425   ,
0.2771   ,0.2425   ,
0.2808   ,0.2450   ,
0.2808   ,0.2450   ,
0.2883   ,0.2450   ,
0.2920   ,0.2450   ,
0.2883   ,0.2450   ,
0.2958   ,0.2475   ,
0.2995   ,0.2475   ,
0.2995   ,0.2475   ,
0.2958   ,0.2475   ,
0.3033   ,0.2475   ,
0.2995   ,0.2475   ,
0.2920   ,0.2500   ,
0.2920   ,0.2500   ,
0.2920   ,0.2500   ,
0.2920   ,0.2500   ,
0.2920   ,0.2500   ,
0.2920   ,0.2525   ,
0.2920   ,0.2525   ,
0.2920   ,0.2525   ,
0.2958   ,0.2525   ,
0.2920   ,0.2525   ,
0.2920   ,0.2550   ,
0.2920   ,0.2550   ,
0.2883   ,0.2550   ,
0.2846   ,0.2550   ,
0.2883   ,0.2550   ,
0.2846   ,0.2575   ,
0.2846   ,0.2575   ,
0.2808   ,0.2575   ,
0.2846   ,0.2600   ,
0.2846   ,0.2600   ,
0.2846   ,0.2600   ,
0.2846   ,0.2600   ,
0.2808   ,0.2600   ,
0.2808   ,0.2600   ,
0.2771   ,0.2625   ,
0.2733   ,0.2625   ,
0.2733   ,0.2625   ,
0.2658   ,0.2625   ,
0.2658   ,0.2625   ,
0.2621   ,0.2625   ,
0.2583   ,0.2650   ,
0.2583   ,0.2650   ,
0.2621   ,0.2650   ,
0.2583   ,0.2650   ,
0.2583   ,0.2650   ,
0.2621   ,0.2650   ,
0.2621   ,0.2675   ,
0.2658   ,0.2675   ,
0.2621   ,0.2675   ,
0.2621   ,0.2675   ,
0.2621   ,0.2675   ,
0.2658   ,0.2675   ,
0.2658   ,0.2675   ,
0.2733   ,0.2700   ,
0.2733   ,0.2700   ,
0.2771   ,0.2700   ,
0.2808   ,0.2700   ,
0.2808   ,0.2700   ,
0.2883   ,0.2700   ,
0.2920   ,0.2700   ,
0.2883   ,0.2725   ,
0.2958   ,0.2725   ,
0.2958   ,0.2725   ,
0.2995   ,0.2725   ,
0.2958   ,0.2725   ,
0.2958   ,0.2725   ,
0.2958   ,0.2725   ,
0.2958   ,0.2750   ,
0.2958   ,0.2750   ,
0.2995   ,0.2750   ,
0.2995   ,0.2750   ,
0.2995   ,0.2750   ,
0.2995   ,0.2750   ,
0.2995   ,0.2750   ,
0.2995   ,0.2775   ,
0.2995   ,0.2775   ,
0.2958   ,0.2775   ,
0.2995   ,0.2775   ,
0.2995   ,0.2775   ,
0.2958   ,0.2775   ,
0.2995   ,0.2800   ,
0.3033   ,0.2800   ,
0.3033   ,0.2800   ,
0.3033   ,0.2800   ,
0.3070   ,0.2800   ,
0.3108   ,0.2800   ,
0.3108   ,0.2800   ,
0.3070   ,0.2825   ,
0.3070   ,0.2825   ,
0.3070   ,0.2825   ,
0.3108   ,0.2825   ,
0.3070   ,0.2825   ,
0.3070   ,0.2850   ,
0.2995   ,0.2850   ,
0.2995   ,0.2850   ,
0.3033   ,0.2850   ,
0.2995   ,0.2850   ,
0.2958   ,0.2850   ,
0.2958   ,0.2875   ,
0.2920   ,0.2875   ,
0.2958   ,0.2875   ,
0.2920   ,0.2875   ,
0.2920   ,0.2875   ,
0.2920   ,0.2900   ,
0.2883   ,0.2900   ,
0.2920   ,0.2900   ,
0.2883   ,0.2900   ,
0.2883   ,0.2900   ,
0.2920   ,0.2925   ,
0.2846   ,0.2925   ,
0.2808   ,0.2925   ,
0.2808   ,0.2925   ,
0.2808   ,0.2925   ,
0.2808   ,0.2925   ,
0.2771   ,0.2925   ,
0.2771   ,0.2950   ,
0.2771   ,0.2950   ,
0.2808   ,0.2950   ,
0.2846   ,0.2950   ,
0.2808   ,0.2950   ,
0.2846   ,0.2975   ,
0.2883   ,0.2975   ,
0.2920   ,0.2975   ,
0.2958   ,0.2975   ,
0.2958   ,0.2975   ,
0.2958   ,0.2975   ,
0.2958   ,0.3000   ,
0.2920   ,0.3000   ,
0.2920   ,0.3000   ,
0.2920   ,0.3000   ,
0.2920   ,0.3000   ,
0.2920   ,0.3000   ,
0.2920   ,0.3025   ,
0.2958   ,0.3025   ,
0.2995   ,0.3025   ,
0.3070   ,0.3025   ,
0.3070   ,0.3025   ,
0.3108   ,0.3025   ,
0.3145   ,0.3025   ,
0.3145   ,0.3050   ,
0.3183   ,0.3050   ,
0.3145   ,0.3050   ,
0.3145   ,0.3050   ,
0.3108   ,0.3050   ,
0.3070   ,0.3050   ,
0.3108   ,0.3075   ,
0.3070   ,0.3075   ,
0.3070   ,0.3075   ,
0.3108   ,0.3075   ,
