time,dt,Center (x-axis),Center (y-axis),box width,box height
7.88960549980402,0.06424359977245331,381.3982,308.50232,45.966003,45.301025
7.949618099955842,0.06001260015182197,381.4101,308.55542,45.986664,45.21411
8.014652399811894,0.0650342998560518,381.36752,308.51746,46.01709,45.206116
8.075911199906841,0.06125880009494722,381.35873,308.50598,46.05957,45.213165
8.137387600028887,0.06147640012204647,381.30194,308.5615,46.045746,45.186523
8.2006274999585,0.06323989992961287,381.29388,308.58087,46.05014,45.14688
8.265043099876493,0.06441559991799295,381.24463,308.5866,45.996277,45.169525
8.32630810001865,0.06126500014215708,381.22375,308.60388,46.060974,45.122803
8.387530699837953,0.06122259981930256,381.19498,308.609,46.03833,45.154785
8.453510100021958,0.0659794001840055,381.13397,308.58932,46.00229,45.19214
8.515929899876937,0.06241979985497892,381.13828,308.65167,46.007812,45.038727
8.576535400003195,0.06060550012625754,381.06226,308.6449,46.042297,45.10132
8.6378324998077,0.061297099804505706,381.00775,308.6446,46.126617,45.058655
8.699370199814439,0.061537700006738305,380.99155,308.6099,46.125,45.136963
8.762561799958348,0.06319160014390945,380.9846,308.61322,46.16211,45.153168
8.823518699966371,0.060956900008022785,380.96103,308.63834,46.217773,45.104248
8.885532999876887,0.06201429991051555,380.99136,308.6062,46.166992,45.15506
8.947396899806336,0.06186389992944896,380.9673,308.56464,46.153015,45.19394
9.010502099990845,0.06310520018450916,380.98956,308.5921,46.117523,45.154938
9.072828599950299,0.06232649995945394,380.998,308.5709,46.1373,45.20703
9.132865599822253,0.06003699987195432,380.9802,308.61072,46.114502,45.13083
9.198862999910489,0.06599740008823574,380.98486,308.6324,46.095398,45.119537
9.260875799925998,0.06201280001550913,380.99707,308.67883,46.14746,45.05902
9.32264899997972,0.061773200053721666,381.0191,308.6604,46.095856,45.090363
9.385313399834558,0.06266439985483885,381.08017,308.6295,46.145752,45.141846
9.447079899953678,0.06176650011911988,381.0996,308.58435,46.094543,45.191833
9.509106799960136,0.06202690000645816,381.13452,308.59918,46.08008,45.137787
9.572125099832192,0.06301829987205565,381.18713,308.56207,46.06732,45.16812
9.635679899947718,0.06355480011552572,381.1745,308.5625,46.095856,45.1828
9.696638099849224,0.060958199901506305,381.22757,308.51935,46.152588,45.273346
9.757524899905547,0.06088680005632341,381.27618,308.53613,46.127106,45.23874
9.820910800015554,0.06338590011000633,381.32648,308.4894,46.093903,45.298706
9.88135869987309,0.06044789985753596,381.32028,308.48642,46.097656,45.30591
9.94759689993225,0.06623820005916059,381.33008,308.56372,46.05841,45.138245
10.007541300030425,0.05994440009817481,381.34424,308.53073,46.046875,45.200928
10.071530099958181,0.06398879992775619,381.33844,308.48505,46.07486,45.324554
10.134288399945945,0.06275829998776317,381.35718,308.55243,46.135925,45.226227
10.192892999853939,0.05860459990799427,381.3828,308.55627,46.086426,45.211975
10.256795299937949,0.06390230008400977,381.3376,308.54974,46.176605,45.256927
10.317913200007752,0.061117900069803,381.35156,308.60162,46.14386,45.14438
10.37832669983618,0.06041349982842803,381.35016,308.57404,46.141937,45.241302
10.443608599947765,0.06528190011158586,381.3526,308.61584,46.15152,45.150085
10.504514699801803,0.060906099854037166,381.31,308.5966,46.174957,45.136963
10.565885099815205,0.061370400013402104,381.32538,308.59082,46.09732,45.17575
10.632091299863532,0.06620620004832745,381.26947,308.59665,46.149994,45.184204
10.693357500014827,0.06126620015129447,381.2586,308.58353,46.197174,45.216553
10.755286399973556,0.061928899958729744,381.21762,308.59167,46.14453,45.189026
10.817614399828017,0.06232799985446036,381.2246,308.58145,46.09784,45.189697
10.881643399829045,0.06402900000102818,381.1529,308.4978,46.07553,45.32202
10.948136699851602,0.06649330002255738,381.1227,308.49762,46.063965,45.356537
11.009935199981555,0.06179850012995303,381.10513,308.49023,46.02832,45.312195
11.07309850002639,0.06316330004483461,381.0916,308.5072,46.07675,45.28586
11.133781699929386,0.06068319990299642,381.07178,308.53302,46.116882,45.298492
11.196277499897406,0.06249579996801913,381.03735,308.54193,46.162598,45.29117
11.256678699981421,0.06040120008401573,381.0617,308.542,46.16391,45.249084
11.318695500027388,0.0620168000459671,381.02313,308.55627,46.1976,45.262177
11.381879099877551,0.06318359985016286,381.0454,308.56512,46.158875,45.266693
11.444309999933466,0.06243090005591512,381.04477,308.55432,46.125977,45.23822
11.506066399859264,0.06175639992579818,381.018,308.5367,46.147125,45.326416
11.571365499868989,0.0652991000097245,381.03427,308.6082,46.144287,45.141724
11.632143399911001,0.060777900042012334,380.98935,308.57056,46.145996,45.18341
11.696069199824706,0.0639257999137044,381.0354,308.5645,46.1167,45.230865
11.75927669997327,0.06320750014856458,381.01968,308.56387,46.09424,45.256104
11.820065199863166,0.06078849988989532,381.03067,308.55847,46.13672,45.19171
11.885656399885193,0.0655912000220269,381.07227,308.51123,46.09027,45.321472
11.945274599827826,0.05961819994263351,381.10028,308.52466,46.130524,45.24707
12.007995399879292,0.06272080005146563,381.17636,308.58044,46.14453,45.16339
12.071715299971402,0.06371990009211004,381.18414,308.5421,46.120758,45.258057
12.133072899887338,0.06135759991593659,381.19107,308.54626,46.131104,45.18509
12.195153199834749,0.06208029994741082,381.2182,308.5558,46.13803,45.216553
12.258617899846286,0.06346470001153648,381.24152,308.55142,46.07901,45.24292
12.321707499912009,0.06308960006572306,381.27594,308.55746,46.109222,45.25415
12.380654099863023,0.05894659995101392,381.3029,308.5528,46.141113,45.25229
12.451101099839434,0.07044699997641146,381.34,308.53326,46.12256,45.256927
12.5129287999589,0.06182770011946559,381.35693,308.5641,46.114563,45.16507
12.578428599983454,0.06549980002455413,381.3828,308.53015,46.05255,45.21164
12.63253299985081,0.054104399867355824,381.33417,308.58228,46.09024,45.138184
12.694029999896884,0.06149700004607439,381.37537,308.52786,46.01471,45.215576
12.757197199855,0.06316719995811582,381.3714,308.47357,46.073395,45.263824
12.818433499895036,0.06123630004003644,381.34723,308.48712,46.08432,45.291595
12.883403099840507,0.06496959994547069,381.35144,308.44128,46.056396,45.37384
12.945575800025836,0.06217270018532872,381.33017,308.48334,46.023926,45.29718
13.007530399831012,0.06195459980517626,381.3672,308.47186,46.056458,45.312897
13.071684699971229,0.06415430014021695,381.2999,308.54654,46.096436,45.230347
13.132005899911746,0.060321199940517545,381.22467,308.55927,46.15738,45.225983
13.196590299950913,0.06458440003916621,381.18158,308.5446,46.14926,45.243896
13.25981740001589,0.063227100064978,381.21136,308.52124,46.180756,45.24579
13.322166499914601,0.06234909989871085,381.15594,308.57745,46.173492,45.174225
13.384630099870265,0.062463599955663085,381.1289,308.58438,46.054382,45.21411
13.446166299981996,0.06153620011173189,381.09937,308.63022,46.09497,45.109253
13.508661799831316,0.06249549984931946,381.0743,308.57135,46.091553,45.23593
13.573090499965474,0.06442870013415813,381.06104,308.57892,46.051575,45.2052
13.636133699910715,0.06304319994524121,381.02762,308.5893,46.099854,45.178314
13.697242599911988,0.06110890000127256,381.01422,308.60004,46.04135,45.174652
13.759769900003448,0.06252730009146035,381.03516,308.5885,46.112488,45.172638
13.822517500026152,0.06274760002270341,381.01245,308.60602,46.085938,45.11737
13.884803700027987,0.06228620000183582,381.02222,308.5639,46.08136,45.152527
13.946427199989557,0.061623499961569905,381.0064,308.58124,46.076508,45.184418
14.010800199816003,0.06437299982644618,380.98193,308.56885,46.089355,45.23001
14.072638700017706,0.06183850020170212,380.96988,308.57916,46.11133,45.160736
14.132835099939257,0.06019639992155135,380.9709,308.61877,46.136566,45.134277
14.198185599874705,0.06535049993544817,381.02148,308.639,46.09552,45.09143
14.258642100030556,0.060456500155851245,381.0401,308.6421,46.099213,45.095
14.317989100003615,0.0593469999730587,381.08926,308.65192,46.115723,45.054016
14.384155899984762,0.06616679998114705,381.13538,308.64493,46.080627,45.101074
14.444526199949905,0.060370299965143204,381.17645,308.63947,46.08072,45.13852
14.507159899920225,0.06263369997031987,381.1734,308.6231,46.1398,45.140533
14.570386999985203,0.063227100064978,381.15228,308.63382,46.207184,45.058105
14.631426599808037,0.061039599822834134,381.22656,308.56516,46.1828,45.16284
14.694222099846229,0.06279550003819168,381.2315,308.57486,46.103607,45.140747
14.755861699813977,0.06163959996774793,381.293,308.57883,46.097412,45.149902
14.817970599979162,0.06210890016518533,381.33185,308.58322,46.09195,45.149414
14.880591299850494,0.06262069987133145,381.34692,308.58398,46.0625,45.116028
14.944819599855691,0.06422830000519753,381.35596,308.53046,46.145508,45.196594
15.005059899995103,0.060240300139412284,381.34714,308.56067,46.15161,45.128174
15.068147199926898,0.0630872999317944,381.36652,308.58,46.12973,45.11548
15.130239999853075,0.06209279992617667,381.37598,308.55847,46.134583,45.1734
15.19331969995983,0.0630797001067549,381.3482,308.65723,46.14926,45.004425
15.257709799800068,0.06439009984023869,381.36914,308.60214,46.121277,45.14148
15.31974589987658,0.0620361000765115,381.3571,308.6059,46.09375,45.1232
15.38302219985053,0.06327629997394979,381.28174,308.62982,46.06378,45.125153
15.449031999800354,0.06600979994982481,381.29095,308.636,46.10678,45.094757
15.503955699969083,0.05492370016872883,381.278,308.63263,46.106537,45.107544
15.572262899950147,0.0683071999810636,381.23907,308.6539,46.101166,45.12085
15.633930099895224,0.0616671999450773,381.21747,308.6431,46.095856,45.11682
15.692788199987262,0.05885810009203851,381.19556,308.61737,46.175293,45.094147
15.763837900012732,0.07104970002546906,381.17444,308.6059,46.134277,45.08725
15.823762299958616,0.05992439994588494,381.1234,308.5866,46.18921,45.150024
15.884912399807945,0.0611500998493284,381.09155,308.60645,46.16925,45.158905
15.948675599880517,0.06376320007257164,381.12256,308.57312,46.155457,45.136932
16.01194170000963,0.0632661001291126,381.07993,308.60132,46.180664,45.11029
16.072101299883798,0.060159599874168634,381.04144,308.64117,46.141937,45.04361
16.133161599980667,0.06106030009686947,381.0002,308.68402,46.111572,44.973083
16.196853899862617,0.06369229988195002,381.00507,308.67615,46.121246,45.01544
16.258196200011298,0.061342300148680806,381.00937,308.67484,46.10547,45.025635
16.322603799868375,0.064407599857077,380.97614,308.7138,46.102875,45.02188
16.382593099959195,0.0599893000908196,380.97815,308.67285,46.050964,45.058136
16.445521399844438,0.06292829988524318,381.00244,308.66467,46.042786,45.08673
16.511301199905574,0.06577980006113648,380.98828,308.69354,46.06952,45.01651
16.570262799970806,0.05896160006523132,381.00098,308.67426,46.076965,45.051178
16.632322099991143,0.062059300020337105,381.003,308.65106,46.043854,45.07779
16.691546199843287,0.05922409985214472,381.05048,308.63574,46.001373,45.08835
16.75365659990348,0.06211040006019175,381.0836,308.57257,46.073486,45.137787
16.817628299817443,0.06397169991396368,381.0642,308.6026,46.096436,45.0795
16.879587000003085,0.061958700185641646,381.10715,308.6125,46.09375,45.038696
16.94328649993986,0.06369949993677437,381.11328,308.58813,46.071472,45.112274
17.00691489991732,0.0636283999774605,381.1352,308.5796,46.090485,45.146057
17.06602709996514,0.059112200047820807,381.18964,308.5864,46.129242,45.154053
17.1307405999396,0.06471349997445941,381.17157,308.61697,46.065826,45.14099
17.192259199917316,0.061518599977716804,381.18683,308.65552,46.094574,45.075684
17.25547799980268,0.06321879988536239,381.24594,308.58557,46.151367,45.168274
17.319485999876633,0.06400800007395446,381.2917,308.60712,46.107025,45.13272
17.423512399895117,0.1040264000184834,381.30597,308.61505,46.124664,45.127594
17.50160129996948,0.07808890007436275,381.31158,308.61917,46.122406,45.119873
17.572571799857542,0.07097049988806248,381.30038,308.5621,46.206787,45.171143
17.631551699945703,0.05897990008816123,381.348,308.55585,46.178223,45.173645
17.69495079992339,0.063399099977687,381.37915,308.56012,46.136414,45.160736
17.75304610002786,0.05809530010446906,381.36288,308.53973,46.12207,45.208588
17.817522399825975,0.06447629979811609,381.38086,308.53903,46.104187,45.1958
17.877886699978262,0.06036430015228689,381.37402,308.5093,46.125977,45.232666
17.941744399955496,0.063857699977234,381.35092,308.5608,46.072998,45.190247
18.00486520002596,0.06312080007046461,381.3731,308.5927,46.11557,45.12857
18.066330899950117,0.06146569992415607,381.31836,308.58368,46.10205,45.167145
18.126321599818766,0.059990699868649244,381.28455,308.58118,46.164124,45.180206
18.18989109992981,0.06356950011104345,381.24786,308.58508,46.118073,45.172546
18.25098709994927,0.061096000019460917,381.2437,308.55603,46.117096,45.238586
18.314651699969545,0.06366460002027452,381.17886,308.6111,46.15869,45.153076
18.375711199827492,0.06105949985794723,381.16852,308.60455,46.16635,45.173645
18.437184799928218,0.06147360010072589,381.1281,308.6467,46.129547,45.10486
18.498610799899325,0.06142599997110665,381.10846,308.61,46.178802,45.14456
18.55912069999613,0.060509900096803904,381.0672,308.66022,46.151764,45.053406
18.623173599829897,0.0640528998337686,381.03925,308.67688,46.137848,45.018616
18.68524060002528,0.062067000195384026,381.0594,308.64313,46.167145,45.035248
18.751316800015047,0.06607619998976588,381.0584,308.62485,46.165375,45.02954
18.81146140000783,0.06014459999278188,381.058,308.61206,46.154053,45.051575
18.874720399966463,0.06325899995863438,381.05475,308.63037,46.16617,45.01468
18.93491439986974,0.06019399990327656,381.04352,308.60577,46.148285,45.089203
18.998243399895728,0.06332900002598763,381.0213,308.60614,46.159576,45.114166
19.059765100013465,0.061521700117737055,381.05054,308.63556,46.103333,45.02231
19.124498500023037,0.0647334000095725,381.04065,308.5976,46.117126,45.173187
19.18584689986892,0.06134839984588325,381.04803,308.63196,46.099945,45.081604
19.245822799857706,0.059975899988785386,381.06787,308.6325,46.09674,45.10312
19.31723659997806,0.0714138001203537,381.06226,308.63412,46.133057,45.11682
19.391304099932313,0.07406749995425344,381.10886,308.5833,46.110107,45.16739
19.453026099829003,0.06172199989669025,381.11566,308.57782,46.08261,45.184906
19.512534899869934,0.05950880004093051,381.17172,308.59845,46.15039,45.119476
19.575387499993667,0.06285260012373328,381.2016,308.61804,46.10025,45.110107
19.63404049980454,0.05865299981087446,381.2309,308.5621,46.1185,45.211426
19.700722199864686,0.06668170006014407,381.22272,308.56702,46.069916,45.209045
19.762756899930537,0.06203470006585121,381.2426,308.56,46.040863,45.234955
19.82718689995818,0.06443000002764165,381.247,308.54736,46.0477,45.2146
19.889046099968255,0.061859200010076165,381.29004,308.51212,46.0578,45.26538
19.951290699886158,0.06224459991790354,381.3266,308.5581,46.05191,45.147522
20.014008400030434,0.06271770014427602,381.32513,308.57556,45.997406,45.148163
20.079812199808657,0.06580379977822304,381.3338,308.57584,46.067474,45.134033
20.142170399893075,0.06235820008441806,381.3222,308.5995,46.063812,45.134766
20.20297440001741,0.06080400012433529,381.32562,308.63892,46.09488,45.097595
20.260538699803874,0.05756429978646338,381.32208,308.60925,46.122223,45.13504
20.326977299991995,0.0664386001881212,381.34955,308.62335,46.053375,45.1268
20.390895999968052,0.06391869997605681,381.28296,308.61423,46.03888,45.170166
20.452425999799743,0.061529999831691384,381.29297,308.56616,45.98944,45.28055
20.51759219984524,0.06516620004549623,381.25967,308.56232,46.083984,45.243805
20.58088259981014,0.06329039996489882,381.24005,308.53003,46.09482,45.307312
20.654530699830502,0.07364810002036393,381.23853,308.5211,46.114075,45.302246
20.717764099827036,0.06323339999653399,381.20428,308.56378,46.16342,45.164917
20.778317200019956,0.060553100192919374,381.18927,308.56232,46.133636,45.165436
20.837815099861473,0.05949789984151721,381.19635,308.59692,46.17813,45.095184
20.900311999954283,0.06249690009281039,381.11737,308.573,46.19449,45.166565
20.966759899863973,0.06644789990969002,381.12076,308.5846,46.073975,45.152527
21.02976439986378,0.06300449999980628,381.10318,308.62335,46.100098,45.076508
21.091128499945626,0.06136410008184612,381.04468,308.66516,46.134277,45.01935
21.15252839983441,0.06139989988878369,381.02856,308.60614,46.118347,45.097504
21.220561699941754,0.06803330010734499,381.066,308.59558,46.119873,45.175232
21.296791299944744,0.07622960000298917,381.0415,308.58942,46.112854,45.18637
21.375512699829414,0.07872139988467097,381.01013,308.6093,46.0625,45.14389
21.449973499868065,0.07446080003865063,380.99982,308.65765,46.072113,45.069
21.51219549984671,0.062221999978646636,380.99,308.63873,46.232117,45.071686
21.57320089987479,0.06100540002807975,381.00836,308.65704,46.180817,45.053802
21.635001899907365,0.06180100003257394,381.0182,308.64453,46.189392,45.02588
21.698123599868268,0.06312169996090233,381.0207,308.63348,46.137054,45.077454
21.76184199983254,0.06371839996427298,381.05743,308.57513,46.133392,45.170532
21.822393300011754,0.060551300179213285,381.05774,308.56824,46.093445,45.19165
21.886194499908015,0.0638011998962611,381.13385,308.57413,46.030914,45.115967
21.94860089989379,0.06240639998577535,381.1416,308.56445,46.08014,45.143494
22.011799899861217,0.06319899996742606,381.16357,308.58093,46.034485,45.177063
22.074549099896103,0.0627492000348866,381.19806,308.56702,46.071136,45.144257
22.131980299949646,0.05743120005354285,381.24207,308.594,45.99359,45.071503
22.19032910000533,0.05834880005568266,381.25116,308.57355,46.033844,45.140717
22.25318909995258,0.06285999994724989,381.2682,308.60687,46.07379,45.100494
22.317123299930245,0.06393419997766614,381.30566,308.56958,46.125793,45.186035
22.382046999875456,0.06492369994521141,381.34653,308.61572,46.117676,45.140198
22.44280879991129,0.06076180003583431,381.3269,308.5819,46.13849,45.19452
22.505533599993214,0.0627248000819236,381.35562,308.56088,46.091797,45.193848
22.56669839983806,0.06116479984484613,381.34882,308.57263,46.11606,45.21338
22.630943399854004,0.06424500001594424,381.3695,308.57065,46.035156,45.19763
22.692631699843332,0.06168829998932779,381.36395,308.52295,46.14023,45.24359
22.753317299997434,0.06068560015410185,381.36362,308.5761,46.105957,45.153473
22.81437679985538,0.06105949985794723,381.37598,308.5299,46.113464,45.24878
22.877260999986902,0.06288420013152063,381.36334,308.49884,46.056793,45.306976
22.937696899985895,0.06043589999899268,381.39087,308.52026,46.050293,45.226074
23.001569599844515,0.06387269985862076,381.33282,308.51633,46.081146,45.264404
23.06402609986253,0.062456500018015504,381.29224,308.53796,46.08722,45.235138
23.125097499927506,0.06107140006497502,381.29346,308.56122,46.131042,45.16098
23.189577099867165,0.06447959993965924,381.23706,308.56012,46.07422,45.224945
23.25354309985414,0.06396599998697639,381.23224,308.56458,46.16031,45.18866
23.314664399949834,0.06112130009569228,381.1905,308.5582,46.07773,45.25305
23.374167199945077,0.05950279999524355,381.20065,308.62793,46.07959,45.08429
23.43988720001653,0.06572000007145107,381.1374,308.59857,46.1127,45.167572
23.499507499858737,0.059620299842208624,381.12338,308.5746,46.132324,45.19879
23.564229700015858,0.06472220015712082,381.08548,308.5775,46.099854,45.21216
23.62609999999404,0.06187029997818172,381.07935,308.60565,46.105774,45.147125
23.68974189995788,0.06364189996384084,381.03687,308.59393,46.01172,45.18564
