time,dt,Center (x-axis),Center (y-axis),box width,box height
1.9300511999754235,0.04800409998279065,381.3662,308.54868,46.075684,45.230713
1.9791637000162154,0.04911250004079193,381.3979,308.54675,46.02133,45.210236
2.027066199982073,0.047902499965857714,381.34845,308.59235,46.019623,45.210754
2.075710100005381,0.04864390002330765,381.36517,308.55695,46.05435,45.213196
2.123457200010307,0.047747100004926324,381.3493,308.5113,46.10318,45.26117
2.172192699974403,0.04873549996409565,381.34937,308.5381,46.156006,45.276917
2.216225099982694,0.044032400008291006,381.34927,308.50262,46.09961,45.30606
2.2642618999816477,0.04803679999895394,381.35248,308.49277,46.08481,45.35974
2.314378899987787,0.05011700000613928,381.32275,308.53577,46.086426,45.279236
2.3584184999926947,0.0440396000049077,381.32907,308.50842,46.081055,45.291565
2.405546299996786,0.047127800004091114,381.2757,308.54968,46.14145,45.233368
2.455943799985107,0.050397499988321215,381.22296,308.56927,46.08481,45.221832
2.502728199993726,0.04678440000861883,381.15884,308.58017,46.1416,45.22632
2.5498801000067033,0.04715190001297742,381.1878,308.5948,46.165924,45.183258
2.599545900011435,0.049665800004731864,381.16473,308.58716,46.12021,45.228577
2.645105700008571,0.045559799997136,381.1173,308.57236,46.091736,45.227295
2.6956414000014775,0.0505356999929063,381.12598,308.60248,46.10431,45.160797
2.7410510000190698,0.04540960001759231,381.1043,308.62085,46.12265,45.13916
2.7851580000133254,0.0441069999942556,381.07532,308.5876,46.106384,45.227936
2.8358622000087053,0.050704199995379895,381.06265,308.58408,46.09375,45.220947
2.8857975999708287,0.04993539996212348,381.06754,308.57074,46.06836,45.20932
2.9331551999785006,0.04735760000767186,381.0253,308.52966,46.09912,45.26422
2.979671999986749,0.04651680000824854,381.05148,308.5367,46.084717,45.24536
3.0274642999866046,0.04779229999985546,381.04465,308.55536,46.087402,45.19815
3.0758216999820434,0.048357399995438755,381.0188,308.56976,46.14044,45.17856
3.121539500018116,0.04571780003607273,381.02603,308.55798,46.118652,45.213135
3.17065059999004,0.04911109997192398,381.01236,308.59637,46.12451,45.148346
3.216048599977512,0.04539799998747185,381.03564,308.5763,46.115723,45.19232
3.2664426999981515,0.0503941000206396,381.07568,308.56964,46.065247,45.207123
3.312466899980791,0.0460241999826394,381.0943,308.59686,46.168304,45.19687
3.355926099990029,0.043459200009237975,381.10278,308.56558,46.151794,45.270752
3.4052961000124924,0.0493700000224635,381.13123,308.6018,46.147034,45.086243
3.456788500014227,0.051492400001734495,381.1411,308.57025,46.16681,45.16397
3.503192299976945,0.04640379996271804,381.19556,308.52185,46.128967,45.23117
3.5462216999731027,0.043029399996157736,381.2016,308.55472,46.124603,45.17993
3.595383199979551,0.04916150000644848,381.2289,308.5169,46.171875,45.21225
3.6462333999807015,0.05085020000115037,381.27777,308.56378,46.139313,45.14511
3.6913208999903873,0.045087500009685755,381.32843,308.53555,46.08902,45.145874
3.7395542999729514,0.04823339998256415,381.31885,308.49628,46.101074,45.17856
3.787469999981113,0.047915700008161366,381.32104,308.5346,46.10663,45.193695
3.833485900016967,0.04601590003585443,381.3628,308.5377,46.04889,45.189453
3.8805664000101388,0.04708049999317154,381.36743,308.5327,46.06299,45.196472
3.9282185999909416,0.047652199980802834,381.37735,308.6028,46.179688,45.097534
3.975261799991131,0.047043200000189245,381.33344,308.6181,46.141693,45.137268
4.025518100010231,0.05025630001910031,381.3672,308.6203,46.183105,45.116547
4.07063690002542,0.045118800015188754,381.3318,308.61954,46.154114,45.14966
4.1198407000047155,0.04920379997929558,381.3167,308.57867,46.144928,45.173676
4.16507529997034,0.04523459996562451,381.27997,308.56543,46.118988,45.24243
4.2158144999993965,0.05073920002905652,381.25098,308.5393,46.110657,45.25952
4.262030599988066,0.04621609998866916,381.22925,308.5116,46.129883,45.2807
4.311257400026079,0.04922680003801361,381.20938,308.51263,46.152832,45.28842
4.3588366999756545,0.047579299949575216,381.1524,308.52945,46.17447,45.25171
4.407103699981235,0.048267000005580485,381.15698,308.49945,46.19336,45.28354
4.454101699986495,0.04699800000526011,381.13824,308.50488,46.219574,45.30246
4.500508099969011,0.04640639998251572,381.13544,308.52005,46.13022,45.26953
4.54636279999977,0.04585470003075898,381.0918,308.52606,46.156067,45.283356
4.594235499971546,0.047872699971776456,381.09134,308.55927,46.147705,45.246674
4.643202900013421,0.0489674000418745,381.08057,308.55344,46.078125,45.230225
4.690007400000468,0.046804499987047166,381.0327,308.58875,46.151855,45.211395
4.740133600018453,0.050126200017984957,381.04132,308.6068,46.129547,45.18097
4.786745099991094,0.04661149997264147,381.0197,308.5921,46.1232,45.19644
4.838878999988083,0.052133899996988475,381.0123,308.62067,46.114014,45.100006
4.883809500024654,0.044930500036571175,380.99347,308.59943,46.113922,45.166107
4.930617699981667,0.04680819995701313,381.00635,308.61716,46.135986,45.16797
4.9791172000113875,0.048499500029720366,381.0152,308.6079,46.090973,45.116516
5.028255000011995,0.04913780000060797,381.02084,308.59525,46.16211,45.155884
5.07403770001838,0.0457827000063844,381.0484,308.591,46.11734,45.182526
5.12059780000709,0.046560099988710135,381.04877,308.58545,46.12686,45.172424
5.171522099990398,0.05092429998330772,381.08374,308.5371,46.11139,45.209045
5.217078300018329,0.04555620002793148,381.10925,308.56802,46.122803,45.21045
5.2651038999902084,0.048025599971879274,381.15314,308.5583,46.05728,45.20694
5.314999299996998,0.049895400006789714,381.18246,308.5835,46.03711,45.19583
5.360229299985804,0.0452299999888055,381.24127,308.55667,46.089996,45.213867
5.409864099987317,0.04963480000151321,381.28354,308.56888,46.083496,45.227783
5.453643699991517,0.04377960000419989,381.32477,308.55353,46.096527,45.17758
5.500655199983157,0.04701149999164045,381.33603,308.57477,46.093994,45.19809
5.55229620001046,0.05164100002730265,381.3358,308.56696,46.109863,45.176666
5.597979100013617,0.045682900003157556,381.33496,308.59943,46.1839,45.14023
5.641527500003576,0.04354839998995885,381.3213,308.52997,46.106262,45.35074
5.690457599994261,0.04893009999068454,381.35947,308.56036,46.126953,45.256744
5.739260300004389,0.04880270001012832,381.35025,308.49796,46.095703,45.32129
5.786711799970362,0.0474514999659732,381.3828,308.51068,46.0838,45.28409
5.835802700021304,0.049090900050941855,381.37622,308.54117,46.104797,45.235596
5.881001900008414,0.04519919998710975,381.38263,308.54816,46.048676,45.261322
5.929065399977844,0.04806349996943027,381.3982,308.50232,45.966003,45.301025
5.978724399989005,0.04965900001116097,381.4101,308.55542,45.986664,45.21411
6.0239946999936365,0.04527030000463128,381.36752,308.51746,46.01709,45.206116
6.073464300017804,0.04946960002416745,381.35873,308.50598,46.05957,45.213165
6.120397599996068,0.046933299978263676,381.30194,308.5615,46.045746,45.186523
6.1700223999796435,0.04962479998357594,381.29388,308.58087,46.05014,45.14688
6.213111000019126,0.04308860003948212,381.24463,308.5866,45.996277,45.169525
6.262922200025059,0.04981120000593364,381.22375,308.60388,46.060974,45.122803
6.314093100023456,0.051170899998396635,381.19498,308.609,46.03833,45.154785
6.361387100012507,0.04729399998905137,381.13397,308.58932,46.00229,45.19214
6.407216500025243,0.04582940001273528,381.13828,308.65167,46.007812,45.038727
6.4554160999832675,0.04819959995802492,381.06226,308.6449,46.042297,45.10132
6.504139699973166,0.0487235999898985,381.00775,308.6446,46.126617,45.058655
6.5485225999727845,0.04438289999961853,380.99155,308.6099,46.125,45.136963
6.597314800019376,0.04879220004659146,380.9846,308.61322,46.16211,45.153168
6.644278099993244,0.046963299973867834,380.96103,308.63834,46.217773,45.104248
6.693118299997877,0.048840200004633516,380.99136,308.6062,46.166992,45.15506
6.740907999977935,0.047789699980057776,380.9673,308.56464,46.153015,45.19394
6.785238599986769,0.04433060000883415,380.98956,308.5921,46.117523,45.154938
6.8356889999704435,0.05045039998367429,380.998,308.5709,46.1373,45.20703
6.8817286000121385,0.04603960004169494,380.9802,308.61072,46.114502,45.13083
6.930422900011763,0.04869429999962449,380.98486,308.6324,46.095398,45.119537
6.977244000008795,0.046821099997032434,380.99707,308.67883,46.14746,45.05902
7.027251099993009,0.05000709998421371,381.0191,308.6604,46.095856,45.090363
7.074041899992153,0.04679079999914393,381.08017,308.6295,46.145752,45.141846
7.1188638000166975,0.04482190002454445,381.0996,308.58435,46.094543,45.191833
7.165119000012055,0.04625519999535754,381.13452,308.59918,46.08008,45.137787
7.217134599981364,0.05201559996930882,381.18713,308.56207,46.06732,45.16812
7.2669650000170805,0.04983040003571659,381.1745,308.5625,46.095856,45.1828
7.310064500023145,0.04309950000606477,381.22757,308.51935,46.152588,45.273346
7.35741609998513,0.0473515999619849,381.27618,308.53613,46.127106,45.23874
7.405918699980248,0.048502599995117635,381.32648,308.4894,46.093903,45.298706
7.454653199994937,0.04873450001468882,381.32028,308.48642,46.097656,45.30591
7.504967199987732,0.05031399999279529,381.33008,308.56372,46.05841,45.138245
7.548179999983404,0.04321279999567196,381.34424,308.53073,46.046875,45.200928
7.597770099993795,0.049590100010391325,381.33844,308.48505,46.07486,45.324554
7.642375499999616,0.04460540000582114,381.35718,308.55243,46.135925,45.226227
7.6899333000183105,0.04755780001869425,381.3828,308.55627,46.086426,45.211975
7.733696800016332,0.04376349999802187,381.3376,308.54974,46.176605,45.256927
7.785712399985641,0.05201559996930882,381.35156,308.60162,46.14386,45.14438
7.830741500016302,0.04502910003066063,381.35016,308.57404,46.141937,45.241302
7.878989399992861,0.04824789997655898,381.3526,308.61584,46.15152,45.150085
7.928102099976968,0.049112699984107167,381.31,308.5966,46.174957,45.136963
7.976087399991229,0.047985300014261156,381.32538,308.59082,46.09732,45.17575
8.024838200013619,0.04875080002238974,381.26947,308.59665,46.149994,45.184204
8.072064500011038,0.04722629999741912,381.2586,308.58353,46.197174,45.216553
8.116672999982256,0.04460849997121841,381.21762,308.59167,46.14453,45.189026
8.165882300003432,0.049209300021175295,381.2246,308.58145,46.09784,45.189697
8.213303899974562,0.04742159997113049,381.1529,308.4978,46.07553,45.32202
8.260824299999513,0.047520400024950504,381.1227,308.49762,46.063965,45.356537
8.306960900023114,0.046136600023601204,381.10513,308.49023,46.02832,45.312195
8.357297700014897,0.050336799991782755,381.0916,308.5072,46.07675,45.28586
8.40425399999367,0.04695629997877404,381.07178,308.53302,46.116882,45.298492
8.45104860002175,0.046794600028079,381.03735,308.54193,46.162598,45.29117
8.496944400016218,0.04589579999446869,381.0617,308.542,46.16391,45.249084
8.547370399988722,0.05042599997250363,381.02313,308.55627,46.1976,45.262177
8.595318600011524,0.04794820002280176,381.0454,308.56512,46.158875,45.266693
8.643288300023414,0.04796970001189038,381.04477,308.55432,46.125977,45.23822
8.689359400013927,0.046071099990513176,381.018,308.5367,46.147125,45.326416
8.73752439999953,0.04816499998560175,381.03427,308.6082,46.144287,45.141724
8.786856700025965,0.049332300026435405,380.98935,308.57056,46.145996,45.18341
8.836195099982433,0.04933839995646849,381.0354,308.5645,46.1167,45.230865
8.878915400011465,0.04272030002903193,381.01968,308.56387,46.09424,45.256104
8.93013140000403,0.05121599999256432,381.03067,308.55847,46.13672,45.19171
8.978469799971208,0.0483383999671787,381.07227,308.51123,46.09027,45.321472
9.025263499992434,0.04679370002122596,381.10028,308.52466,46.130524,45.24707
9.072310900024604,0.04704740003217012,381.17636,308.58044,46.14453,45.16339
9.119843500026036,0.047532600001432,381.18414,308.5421,46.120758,45.258057
9.16821799997706,0.04837449995102361,381.19107,308.54626,46.131104,45.18509
9.21658569999272,0.048367700015660375,381.2182,308.5558,46.13803,45.216553
9.261024400009774,0.044438700017053634,381.24152,308.55142,46.07901,45.24292
9.309196299989708,0.048171899979934096,381.27594,308.55746,46.109222,45.25415
9.357261599972844,0.048065299983136356,381.3029,308.5528,46.141113,45.25229
9.402236699999776,0.044975100026931614,381.34,308.53326,46.12256,45.256927
9.447408900014125,0.04517220001434907,381.35693,308.5641,46.114563,45.16507
9.498065799998585,0.050656899984460324,381.3828,308.53015,46.05255,45.21164
9.547912599984556,0.0498467999859713,381.33417,308.58228,46.09024,45.138184
9.59343860001536,0.045526000030804425,381.37537,308.52786,46.01471,45.215576
9.641278200026136,0.04783960001077503,381.3714,308.47357,46.073395,45.263824
9.688291099970229,0.04701289994409308,381.34723,308.48712,46.08432,45.291595
9.739316400024109,0.05102530005387962,381.35144,308.44128,46.056396,45.37384
9.783995200006757,0.04467879998264834,381.33017,308.48334,46.023926,45.29718
9.8285149000003,0.04451969999354333,381.3672,308.47186,46.056458,45.312897
9.88152330002049,0.05300840002018958,381.2999,308.54654,46.096436,45.230347
9.927378799999133,0.04585549997864291,381.22467,308.55927,46.15738,45.225983
9.975125500001013,0.04774670000188053,381.18158,308.5446,46.14926,45.243896
10.021516699984204,0.046391199983190745,381.21136,308.52124,46.180756,45.24579
10.067550299980212,0.04603359999600798,381.15594,308.57745,46.173492,45.174225
10.116359499981627,0.048809200001414865,381.1289,308.58438,46.054382,45.21411
10.163837299973238,0.04747779999161139,381.09937,308.63022,46.09497,45.109253
10.209168899978977,0.04533160000573844,381.0743,308.57135,46.091553,45.23593
10.255727100011427,0.04655820003245026,381.06104,308.57892,46.051575,45.2052
10.305718299990986,0.04999119997955859,381.02762,308.5893,46.099854,45.178314
10.352216399973258,0.046498099982272834,381.01422,308.60004,46.04135,45.174652
10.398599200008903,0.04638280003564432,381.03516,308.5885,46.112488,45.172638
10.448363000003155,0.04976379999425262,381.01245,308.60602,46.085938,45.11737
10.496084399987012,0.04772139998385683,381.02222,308.5639,46.08136,45.152527
10.542496600013692,0.046412200026679784,381.0064,308.58124,46.076508,45.184418
10.587396399991121,0.04489979997742921,380.98193,308.56885,46.089355,45.23001
10.637558499991428,0.050162100000306964,380.96988,308.57916,46.11133,45.160736
10.685928000020795,0.04836950002936646,380.9709,308.61877,46.136566,45.134277
10.735757699992973,0.04982969997217879,381.02148,308.639,46.09552,45.09143
10.77809909998905,0.04234139999607578,381.0401,308.6421,46.099213,45.095
10.83056289999513,0.05246380000608042,381.08926,308.65192,46.115723,45.054016
10.879135399998631,0.04857250000350177,381.13538,308.64493,46.080627,45.101074
10.924472599988803,0.04533719999017194,381.17645,308.63947,46.08072,45.13852
10.974030399986077,0.04955779999727383,381.1734,308.6231,46.1398,45.140533
11.01837780000642,0.04434740002034232,381.15228,308.63382,46.207184,45.058105
11.070091100002173,0.051713299995753914,381.22656,308.56516,46.1828,45.16284
11.112978300021496,0.042887200019322336,381.2315,308.57486,46.103607,45.140747
11.16350580001017,0.05052749998867512,381.293,308.57883,46.097412,45.149902
11.210898599994835,0.047392799984663725,381.33185,308.58322,46.09195,45.149414
11.25848690001294,0.047588300018105656,381.34692,308.58398,46.0625,45.116028
11.306366299977526,0.0478793999645859,381.35596,308.53046,46.145508,45.196594
11.350814700010233,0.04444840003270656,381.34714,308.56067,46.15161,45.128174
11.402463799982797,0.05164909997256473,381.36652,308.58,46.12973,45.11548
11.45053500001086,0.04807120002806187,381.37598,308.55847,46.134583,45.1734
11.49794849997852,0.047413499967660755,381.3482,308.65723,46.14926,45.004425
11.545557399978861,0.04760890000034124,381.36914,308.60214,46.121277,45.14148
11.591582200024277,0.04602480004541576,381.3571,308.6059,46.09375,45.1232
11.6401818000013,0.0485995999770239,381.28174,308.62982,46.06378,45.125153
11.683399899979122,0.04321809997782111,381.29095,308.636,46.10678,45.094757
11.732937599997967,0.0495377000188455,381.278,308.63263,46.106537,45.107544
11.78221759997541,0.04927999997744337,381.23907,308.6539,46.101166,45.12085
11.83098039997276,0.04876279999734834,381.21747,308.6431,46.095856,45.11682
11.876932099985424,0.04595170001266524,381.19556,308.61737,46.175293,45.094147
11.923459100013133,0.04652700002770871,381.17444,308.6059,46.134277,45.08725
11.971551999973599,0.04809289996046573,381.1234,308.5866,46.18921,45.150024
12.021861499990337,0.05030950001673773,381.09155,308.60645,46.16925,45.158905
12.06559750001179,0.04373600002145395,381.12256,308.57312,46.155457,45.136932
12.115469100011978,0.049871600000187755,381.07993,308.60132,46.180664,45.11029
12.164342099975329,0.048872999963350594,381.04144,308.64117,46.141937,45.04361
12.21133550000377,0.0469934000284411,381.0002,308.68402,46.111572,44.973083
12.257143399969209,0.04580789996543899,381.00507,308.67615,46.121246,45.01544
12.305893999990076,0.04875060002086684,381.00937,308.67484,46.10547,45.025635
12.354218500026036,0.04832450003596023,380.97614,308.7138,46.102875,45.02188
12.401430899975821,0.04721239994978532,380.97815,308.67285,46.050964,45.058136
12.448168099974282,0.04673719999846071,381.00244,308.66467,46.042786,45.08673
12.493873499974143,0.045705399999860674,380.98828,308.69354,46.06952,45.01651
12.543511600000784,0.04963810002664104,381.00098,308.67426,46.076965,45.051178
12.593166699982248,0.049655099981464446,381.003,308.65106,46.043854,45.07779
12.639517900010105,0.046351200027856976,381.05048,308.63574,46.001373,45.08835
12.681567499996163,0.04204959998605773,381.0836,308.57257,46.073486,45.137787
12.732581200019922,0.051013700023759156,381.0642,308.6026,46.096436,45.0795
12.780426500015892,0.04784529999596998,381.10715,308.6125,46.09375,45.038696
12.831273299991153,0.05084679997526109,381.11328,308.58813,46.071472,45.112274
12.876763799984474,0.045490499993320554,381.1352,308.5796,46.090485,45.146057
12.924212499987334,0.04744870000286028,381.18964,308.5864,46.129242,45.154053
12.975316199997906,0.05110370001057163,381.17157,308.61697,46.065826,45.14099
13.021279699984007,0.04596349998610094,381.18683,308.65552,46.094574,45.075684
13.06655430002138,0.0452746000373736,381.24594,308.58557,46.151367,45.168274
13.11623480002163,0.049680500000249594,381.2917,308.60712,46.107025,45.13272
13.161083000013605,0.04484819999197498,381.30597,308.61505,46.124664,45.127594
13.2096537000034,0.048570699989795685,381.31158,308.61917,46.122406,45.119873
13.257305799983442,0.047652099980041385,381.30038,308.5621,46.206787,45.171143
13.30581330001587,0.04850750003242865,381.348,308.55585,46.178223,45.173645
13.353406400012318,0.04759309999644756,381.37915,308.56012,46.136414,45.160736
13.397859500022605,0.04445310001028702,381.36288,308.53973,46.12207,45.208588
13.448340700007975,0.05048119998537004,381.38086,308.53903,46.104187,45.1958
13.498242000001483,0.049901299993507564,381.37402,308.5093,46.125977,45.232666
13.541450100019574,0.0432081000180915,381.35092,308.5608,46.072998,45.190247
13.591011199983768,0.049561099964194,381.3731,308.5927,46.11557,45.12857
13.636327799991705,0.04531660000793636,381.31836,308.58368,46.10205,45.167145
13.687137199973222,0.050809399981517345,381.28455,308.58118,46.164124,45.180206
13.733496400003787,0.04635920003056526,381.24786,308.58508,46.118073,45.172546
13.7774963999982,0.043999999994412065,381.2437,308.55603,46.117096,45.238586
13.829106300021522,0.05160990002332255,381.17886,308.6111,46.15869,45.153076
13.878039099974558,0.04893279995303601,381.16852,308.60455,46.16635,45.173645
13.921989800001029,0.04395070002647117,381.1281,308.6467,46.129547,45.10486
13.970944600005168,0.04895480000413954,381.10846,308.61,46.178802,45.14456
14.018396099971142,0.0474514999659732,381.0672,308.66022,46.151764,45.053406
14.067053199978545,0.04865710000740364,381.03925,308.67688,46.137848,45.018616
14.11483869998483,0.047785500006284565,381.0594,308.64313,46.167145,45.035248
14.159051200025715,0.04421250004088506,381.0584,308.62485,46.165375,45.02954
14.208190499979537,0.049139299953822047,381.058,308.61206,46.154053,45.051575
14.254446999984793,0.046256500005256385,381.05475,308.63037,46.16617,45.01468
14.302704399975482,0.04825739999068901,381.04352,308.60577,46.148285,45.089203
14.349542499985546,0.0468381000100635,381.0213,308.60614,46.159576,45.114166
14.397586499981117,0.04804399999557063,381.05054,308.63556,46.103333,45.02231
14.448304900026415,0.05071840004529804,381.04065,308.5976,46.117126,45.173187
14.493617200001609,0.04531229997519404,381.04803,308.63196,46.099945,45.081604
14.534083599981386,0.040466399979777634,381.06787,308.6325,46.09674,45.10312
14.587552000011783,0.05346840003039688,381.06226,308.63412,46.133057,45.11682
14.637452700000722,0.04990069998893887,381.10886,308.5833,46.110107,45.16739
14.684137600008398,0.04668490000767633,381.11566,308.57782,46.08261,45.184906
14.731471000006422,0.047333399998024106,381.17172,308.59845,46.15039,45.119476
14.781124999979511,0.0496539999730885,381.2016,308.61804,46.10025,45.110107
14.828510000021197,0.047385000041686,381.2309,308.5621,46.1185,45.211426
14.875637600023765,0.047127600002568215,381.22272,308.56702,46.069916,45.209045
14.923725300002843,0.048087699979078025,381.2426,308.56,46.040863,45.234955
14.967530000023544,0.04380470002070069,381.247,308.54736,46.0477,45.2146
15.017800999979954,0.05027099995641038,381.29004,308.51212,46.0578,45.26538
15.064518900006078,0.04671790002612397,381.3266,308.5581,46.05191,45.147522
15.109695799998008,0.04517689999192953,381.32513,308.57556,45.997406,45.148163
15.159346200001892,0.04965040000388399,381.3338,308.57584,46.067474,45.134033
15.210222100024112,0.050875900022219867,381.3222,308.5995,46.063812,45.134766
15.255051899992395,0.04482979996828362,381.32562,308.63892,46.09488,45.097595
15.305879299994558,0.050827400002162904,381.32208,308.60925,46.122223,45.13504
15.353358899999876,0.04747960000531748,381.34955,308.62335,46.053375,45.1268
15.399858399992809,0.046499499992933124,381.28296,308.61423,46.03888,45.170166
15.446950200013816,0.04709180002100766,381.29297,308.56616,45.98944,45.28055
15.494395599991549,0.04744539997773245,381.25967,308.56232,46.083984,45.243805
15.546471800014842,0.052076200023293495,381.24005,308.53003,46.09482,45.307312
15.592807799985167,0.04633599997032434,381.23853,308.5211,46.114075,45.302246
15.637894099985715,0.04508630000054836,381.20428,308.56378,46.16342,45.164917
15.68384229997173,0.045948199986014515,381.18927,308.56232,46.133636,45.165436
15.73472499998752,0.05088270001579076,381.19635,308.59692,46.17813,45.095184
15.780114799970761,0.045389799983240664,381.11737,308.573,46.19449,45.166565
15.828136899974197,0.04802210000343621,381.12076,308.5846,46.073975,45.152527
15.876217500015628,0.048080600041430444,381.10318,308.62335,46.100098,45.076508
15.92269540001871,0.04647790000308305,381.04468,308.66516,46.134277,45.01935
15.972635500016622,0.0499400999979116,381.02856,308.60614,46.118347,45.097504
16.018228899978567,0.04559339996194467,381.066,308.59558,46.119873,45.175232
16.066099599993322,0.04787070001475513,381.0415,308.58942,46.112854,45.18637
16.116380600025877,0.05028100003255531,381.01013,308.6093,46.0625,45.14389
16.16360650002025,0.04722589999437332,380.99982,308.65765,46.072113,45.069
16.206120699993335,0.04251419997308403,380.99,308.63873,46.232117,45.071686
16.254270899982657,0.04815019998932257,381.00836,308.65704,46.180817,45.053802
16.303161600022577,0.048890700039919466,381.0182,308.64453,46.189392,45.02588
16.353506900020875,0.05034529999829829,381.0207,308.63348,46.137054,45.077454
16.396725099999458,0.04321819997858256,381.05743,308.57513,46.133392,45.170532
16.442895199987106,0.04617009998764843,381.05774,308.56824,46.093445,45.19165
16.491887999989558,0.048992800002451986,381.13385,308.57413,46.030914,45.115967
16.54145979997702,0.04957179998746142,381.1416,308.56445,46.08014,45.143494
16.58611919998657,0.044659400009550154,381.16357,308.58093,46.034485,45.177063
16.63282050000271,0.0467013000161387,381.19806,308.56702,46.071136,45.144257
16.684078100020997,0.05125760001828894,381.24207,308.594,45.99359,45.071503
16.732513899973128,0.048435799952130765,381.25116,308.57355,46.033844,45.140717
16.77618220000295,0.043668300029821694,381.2682,308.60687,46.07379,45.100494
16.826804400014225,0.05062220001127571,381.30566,308.56958,46.125793,45.186035
16.876397099986207,0.04959269997198135,381.34653,308.61572,46.117676,45.140198
16.924597600009292,0.048200500023085624,381.3269,308.5819,46.13849,45.19452
16.96935540001141,0.04475780000211671,381.35562,308.56088,46.091797,45.193848
17.016317199973855,0.046961799962446094,381.34882,308.57263,46.11606,45.21338
17.06208309996873,0.045765899994876236,381.3695,308.57065,46.035156,45.19763
17.11480560002383,0.052722500055097044,381.36395,308.52295,46.14023,45.24359
17.158916499989573,0.044110899965744466,381.36362,308.5761,46.105957,45.153473
17.205769399995916,0.04685290000634268,381.37598,308.5299,46.113464,45.24878
17.252402600017376,0.04663320002146065,381.36334,308.49884,46.056793,45.306976
17.30201109999325,0.04960849997587502,381.39087,308.52026,46.050293,45.226074
17.346588900021743,0.044577800028491765,381.33282,308.51633,46.081146,45.264404
17.394724400015548,0.04813549999380484,381.29224,308.53796,46.08722,45.235138
17.445571699994616,0.05084729997906834,381.29346,308.56122,46.131042,45.16098
17.490748699987307,0.04517699999269098,381.23706,308.56012,46.07422,45.224945
17.537853499990888,0.04710480000358075,381.23224,308.56458,46.16031,45.18866
17.585133599990513,0.047280099999625236,381.1905,308.5582,46.07773,45.25305
17.633256900007837,0.048123300017323345,381.20065,308.62793,46.07959,45.08429
17.681942099996377,0.04868519998854026,381.1374,308.59857,46.1127,45.167572
17.72825029998785,0.046308199991472065,381.12338,308.5746,46.132324,45.19879
17.775577199994586,0.04732690000673756,381.08548,308.5775,46.099854,45.21216
17.823553299997002,0.04797610000241548,381.07935,308.60565,46.105774,45.147125
17.874632599996403,0.05107929999940097,381.03687,308.59393,46.01172,45.18564
